Filename	xxx
Instrument name	xxx
Operator	xx
rundate	xx/xx/xx
proceduresegments	xx#xx#xx#xx
[step]
Peak hold - 1
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
30.9552	200.046	0.0154740	6590.34	57.953	589.085
30.9149	200.000	0.0154574	6600.34	57.994	604.709
30.8683	200.000	0.0154341	6610.34	58.049	587.377
30.8356	200.004	0.0154174	6620.34	58.105	567.537
30.7976	199.995	0.0153992	6630.34	58.138	594.994
30.7740	200.025	0.0153851	6640.34	58.203	569.355
30.7109	200.019	0.0153539	6650.34	58.235	601.922
30.6856	200.028	0.0153406	6660.34	58.281	613.963
30.6863	200.016	0.0153419	6670.34	58.315	573.383
30.6149	200.035	0.0153048	6680.34	58.387	620.026
30.5871	200.016	0.0152924	6690.34	58.444	576.618
30.5618	199.973	0.0152830	6700.34	58.503	533.686
30.5216	199.996	0.0152611	6710.34	58.541	589.986
30.4525	200.012	0.0152253	6720.34	58.601	547.267
30.4268	200.011	0.0152125	6730.35	58.655	588.541
30.4064	200.003	0.0152030	6740.34	58.688	589.408
30.3747	200.010	0.0151866	6750.35	58.749	561.787
30.3470	199.989	0.0151743	6760.34	58.806	604.131
30.2658	199.999	0.0151330	6770.35	58.826	598.410
30.2706	200.035	0.0151327	6780.35	58.914	552.780
30.2472	200.025	0.0151217	6790.35	58.931	557.977
30.1572	200.011	0.0150778	6800.35	59.022	532.582
30.1542	200.013	0.0150761	6810.35	59.033	523.742
30.0939	200.031	0.0150446	6820.35	59.104	548.728
30.0964	200.004	0.0150478	6830.35	59.135	522.919
30.0181	199.990	0.0150098	6840.35	59.206	532.758
29.9955	200.014	0.0149967	6850.35	59.239	573.138
29.9873	200.019	0.0149922	6860.35	59.305	527.987
29.9341	199.988	0.0149680	6870.35	59.346	596.833
29.8840	200.017	0.0149408	6880.35	59.385	562.274
29.8774	200.024	0.0149369	6890.35	59.467	568.716
29.8537	200.025	0.0149250	6900.35	59.491	564.098
29.7925	200.009	0.0148956	6910.35	59.562	569.082
29.7553	200.003	0.0148774	6920.35	59.590	608.803
29.7060	199.993	0.0148535	6930.35	59.652	542.449
29.7142	199.958	0.0148602	6940.36	59.680	583.745
29.6682	200.013	0.0148331	6950.36	59.754	602.725
29.6070	200.037	0.0148008	6960.36	59.800	564.930
29.6079	200.017	0.0148027	6970.36	59.846	553.304
29.5676	199.976	0.0147855	6980.36	59.884	559.700
29.5333	199.990	0.0147673	6990.36	59.931	544.453
29.4778	200.009	0.0147383	7000.36	59.997	580.338
29.4532	200.004	0.0147263	7010.36	60.048	563.453
29.4505	200.027	0.0147233	7020.36	60.094	528.331
29.3959	200.018	0.0146967	7030.36	60.143	581.866
29.3463	199.995	0.0146735	7040.36	60.205	564.841
29.3150	200.036	0.0146549	7050.36	60.250	554.992
29.3275	200.004	0.0146635	7060.36	60.286	597.834
29.2395	200.040	0.0146168	7070.36	60.343	571.995
29.2440	200.012	0.0146211	7080.36	60.377	568.761
29.1706	200.019	0.0145839	7090.36	60.455	554.286
29.1591	200.019	0.0145781	7100.36	60.518	526.104
29.1166	200.012	0.0145574	7110.36	60.553	582.182
29.0657	200.007	0.0145323	7120.36	60.579	498.701
29.0477	200.005	0.0145235	7130.36	60.665	478.834
29.0315	200.017	0.0145145	7140.36	60.695	502.630
28.9609	200.033	0.0144780	7150.36	60.759	507.494
28.9347	200.030	0.0144652	7160.36	60.806	498.718
28.9208	199.996	0.0144607	7170.37	60.835	507.559
28.8750	200.000	0.0144375	7180.36	60.890	470.989
28.8243	199.998	0.0144123	7190.36	60.943	473.039
28.7875	200.003	0.0143935	7200.36	60.997	421.461
28.7861	200.032	0.0143908	7210.37	61.059	446.826
28.7281	200.013	0.0143631	7220.37	61.099	485.587
28.6734	200.026	0.0143348	7230.37	61.156	422.992
28.6768	199.998	0.0143385	7240.37	61.200	414.030
28.6231	199.973	0.0143135	7250.37	61.239	468.651
28.6117	200.007	0.0143053	7260.37	61.293	419.676
28.5455	200.023	0.0142711	7270.37	61.364	501.636
28.5315	200.008	0.0142652	7280.37	61.390	506.366
28.5184	200.017	0.0142580	7290.37	61.449	481.178
28.4852	200.004	0.0142424	7300.37	61.500	548.521
28.4217	199.976	0.0142125	7310.37	61.547	534.694
28.4244	199.998	0.0142123	7320.37	61.598	537.221
28.3962	200.012	0.0141972	7330.37	61.645	590.328
28.3533	199.998	0.0141768	7340.37	61.680	557.561
28.3227	200.028	0.0141594	7350.37	61.765	576.684
28.2946	200.003	0.0141471	7360.37	61.783	580.190
28.2701	200.017	0.0141339	7370.37	61.846	558.322
28.2164	199.986	0.0141092	7380.38	61.897	604.464
28.1918	199.979	0.0140974	7390.38	61.944	580.543
28.1960	200.007	0.0140975	7400.38	62.000	577.202
28.1453	200.018	0.0140713	7410.38	62.022	591.859
28.0791	200.011	0.0140388	7420.38	62.086	558.279
28.0445	199.999	0.0140223	7430.38	62.160	566.130
27.9948	200.016	0.0139963	7440.38	62.197	556.699
28.0356	200.016	0.0140167	7450.38	62.246	548.913
27.9760	200.000	0.0139880	7460.38	62.299	617.281
27.9356	199.989	0.0139686	7470.38	62.353	562.791
27.9399	200.015	0.0139689	7480.38	62.398	577.753
27.9039	200.023	0.0139504	7490.38	62.432	626.380
27.8512	200.022	0.0139241	7500.38	62.476	582.509
27.8510	199.998	0.0139256	7510.38	62.528	575.496
27.8081	200.011	0.0139033	7520.38	62.608	561.688
27.7772	200.006	0.0138882	7530.38	62.630	560.669
27.7390	200.029	0.0138675	7540.38	62.704	597.324
27.7174	200.005	0.0138583	7550.38	62.765	579.692
27.7038	200.006	0.0138515	7560.38	62.792	541.531
27.6291	200.014	0.0138136	7570.38	62.846	600.447
27.6009	200.021	0.0137990	7580.38	62.905	545.228
27.5943	200.011	0.0137964	7590.38	62.940	531.484
27.5630	200.033	0.0137792	7600.39	62.995	554.267
27.5194	199.998	0.0137598	7610.38	63.055	549.008
27.4774	200.016	0.0137376	7620.38	63.091	570.652
27.3819	200.006	0.0136905	7630.38	63.163	541.097
27.4031	200.018	0.0137003	7640.39	63.194	545.150
27.3889	200.025	0.0136928	7650.39	63.248	604.224
27.3366	200.003	0.0136681	7660.39	63.303	540.618
27.3455	200.041	0.0136699	7670.39	63.354	550.993
27.3197	199.989	0.0136606	7680.39	63.385	577.541
27.2547	199.996	0.0136276	7690.39	63.449	558.578
27.2556	200.003	0.0136276	7700.39	63.487	538.477
27.2236	199.972	0.0136137	7710.39	63.536	548.348
27.1920	200.004	0.0135958	7720.39	63.597	528.943
27.1384	200.015	0.0135682	7730.39	63.655	556.041
27.1248	199.980	0.0135638	7740.39	63.676	549.599
27.1114	200.006	0.0135553	7750.39	63.764	512.353
27.0504	199.996	0.0135254	7760.39	63.789	564.707
27.0265	200.004	0.0135130	7770.39	63.855	528.576
27.0076	200.012	0.0135030	7780.39	63.888	560.676
26.9776	199.996	0.0134890	7790.40	63.952	579.646
26.9612	200.041	0.0134778	7800.40	63.989	512.336
26.8938	199.984	0.0134479	7810.40	64.039	594.307
26.8696	200.011	0.0134341	7820.40	64.114	530.556
26.9398	200.003	0.0134696	7830.40	64.144	533.946
26.8429	200.038	0.0134189	7840.40	64.206	600.856
26.7289	199.997	0.0133646	7850.40	64.235	548.717
26.7823	200.054	0.0133876	7860.40	64.305	539.296
26.7497	200.017	0.0133737	7870.40	64.338	576.376
26.6965	200.008	0.0133477	7880.40	64.390	527.467
26.6815	200.000	0.0133408	7890.40	64.444	542.841
26.6419	199.956	0.0133239	7900.40	64.491	526.050
26.6337	200.010	0.0133162	7910.40	64.530	533.378
26.5796	200.021	0.0132884	7920.40	64.581	549.796
26.5493	200.014	0.0132737	7930.40	64.643	532.591
26.5423	200.013	0.0132703	7940.40	64.688	531.649
26.5111	200.016	0.0132545	7950.40	64.759	525.964
26.4539	199.992	0.0132275	7960.40	64.808	509.643
26.4364	200.004	0.0132179	7970.40	64.848	516.697
26.4189	200.024	0.0132079	7980.40	64.886	548.827
26.3926	200.036	0.0131939	7990.40	64.960	502.022
26.3456	200.033	0.0131706	8000.40	65.000	540.775
26.3023	200.030	0.0131492	8010.40	65.048	522.937
26.2964	200.025	0.0131466	8020.40	65.100	518.563
26.2720	199.996	0.0131362	8030.40	65.150	560.421
26.2056	200.035	0.0131005	8040.40	65.194	520.121
26.2162	200.003	0.0131079	8050.40	65.233	536.451
26.1930	199.989	0.0130973	8060.40	65.295	538.663
26.1442	200.002	0.0130720	8070.41	65.349	532.149
26.1078	200.014	0.0130530	8080.41	65.390	525.679
26.0785	199.999	0.0130393	8090.41	65.459	521.751
26.0798	199.999	0.0130399	8100.41	65.486	490.525
26.0357	200.011	0.0130171	8110.41	65.567	553.395
25.9812	200.011	0.0129899	8120.41	65.590	507.548
25.9779	200.027	0.0129872	8130.41	65.653	512.780
25.9624	199.975	0.0129828	8140.41	65.680	530.611
25.9270	200.023	0.0129620	8150.41	65.758	495.005
25.8768	200.020	0.0129371	8160.41	65.796	540.156
25.8524	199.947	0.0129296	8170.41	65.850	489.506
25.8393	200.010	0.0129190	8180.41	65.897	452.670
25.7750	200.027	0.0128857	8190.41	65.951	501.642
25.7481	199.982	0.0128752	8200.41	65.982	462.800
25.7361	200.053	0.0128647	8210.41	66.061	425.202
25.6908	200.016	0.0128444	8220.41	66.091	422.427
25.6399	200.026	0.0128182	8230.41	66.146	374.267
25.6352	200.033	0.0128154	8240.42	66.191	316.683
25.5935	199.995	0.0127971	8250.41	66.243	335.355
25.5313	200.037	0.0127633	8260.41	66.315	332.791
25.5215	200.019	0.0127595	8270.42	66.332	346.285
25.4786	200.019	0.0127381	8280.42	66.400	374.356
25.4871	200.014	0.0127426	8290.42	66.444	380.559
25.4604	200.022	0.0127288	8300.42	66.506	412.964
25.4174	200.010	0.0127081	8310.42	66.542	398.993
25.4072	200.038	0.0127012	8320.42	66.588	412.409
25.3849	200.001	0.0126924	8330.42	66.634	445.191
25.3664	200.012	0.0126824	8340.42	66.677	447.469
25.3204	200.021	0.0126588	8350.42	66.721	482.305
25.2795	200.031	0.0126378	8360.42	66.816	462.601
25.2869	200.062	0.0126395	8370.42	66.842	465.853
25.2378	199.961	0.0126214	8380.42	66.892	529.782
25.1904	199.992	0.0125957	8390.42	66.952	460.397
25.1984	200.020	0.0125979	8400.42	66.999	463.241
25.1762	200.025	0.0125865	8410.42	67.055	500.488
25.1193	200.023	0.0125582	8420.42	67.097	485.919
25.1000	200.004	0.0125497	8430.42	67.168	485.348
25.0910	200.019	0.0125443	8440.42	67.189	483.120
25.0604	200.029	0.0125284	8450.42	67.266	470.156
25.0433	199.983	0.0125227	8460.42	67.288	507.076
24.9648	199.992	0.0124829	8470.42	67.358	486.920
24.9446	200.004	0.0124720	8480.42	67.388	465.703
24.9216	199.995	0.0124611	8490.42	67.463	483.145
24.8743	200.018	0.0124361	8500.42	67.484	501.559
24.8922	200.022	0.0124447	8510.43	67.552	496.458
24.8735	200.032	0.0124348	8520.43	67.600	509.067
24.8664	200.032	0.0124312	8530.43	67.637	514.417
24.8076	200.055	0.0124004	8540.43	67.701	554.918
24.7864	200.029	0.0123914	8550.43	67.745	550.802
24.7917	200.004	0.0123956	8560.43	67.775	511.012
24.7471	199.999	0.0123736	8570.43	67.845	565.758
24.6923	200.043	0.0123435	8580.43	67.910	546.081
24.7113	200.000	0.0123556	8590.43	67.928	546.404
24.6709	199.994	0.0123358	8600.43	68.018	571.093
24.6478	200.012	0.0123232	8610.43	68.032	550.332
24.6045	200.015	0.0123013	8620.43	68.108	582.494
24.5799	199.995	0.0122903	8630.43	68.146	548.836
24.5861	200.027	0.0122914	8640.43	68.202	548.446
24.5485	199.993	0.0122747	8650.43	68.244	568.538
24.5008	199.992	0.0122509	8660.43	68.306	560.143
24.5095	200.011	0.0122540	8670.43	68.349	543.856
24.4978	200.000	0.0122489	8680.43	68.402	593.785
24.4547	200.028	0.0122256	8690.44	68.444	544.159
24.4187	200.007	0.0122089	8700.44	68.497	552.747
24.4110	200.019	0.0122043	8710.44	68.553	581.522
24.3943	200.005	0.0121968	8720.44	68.608	528.655
24.3880	200.023	0.0121926	8730.44	68.657	554.736
24.3251	199.980	0.0121638	8740.44	68.681	538.795
24.3011	200.021	0.0121492	8750.44	68.738	491.337
24.2660	199.994	0.0121334	8760.44	68.781	518.732
24.2257	199.986	0.0121137	8770.44	68.834	512.848
24.2245	199.974	0.0121138	8780.44	68.881	498.473
24.1791	199.991	0.0120901	8790.44	68.943	513.041
24.1685	200.020	0.0120830	8800.44	69.009	486.908
24.1366	199.986	0.0120692	8810.44	69.045	559.831
24.0852	200.013	0.0120418	8820.44	69.107	541.318
24.0939	200.045	0.0120443	8830.44	69.154	525.705
24.0824	199.999	0.0120412	8840.44	69.194	581.458
24.0158	200.004	0.0120077	8850.44	69.250	546.513
24.0150	200.037	0.0120053	8860.44	69.298	550.923
24.0044	200.010	0.0120016	8870.44	69.344	542.346
23.9806	200.023	0.0119889	8880.44	69.397	530.048
23.9285	200.025	0.0119628	8890.44	69.458	550.971
23.9087	200.002	0.0119543	8900.44	69.490	545.394
23.9028	200.010	0.0119508	8910.44	69.539	514.304
23.8485	200.032	0.0119223	8920.44	69.599	565.353
23.8156	200.011	0.0119072	8930.44	69.649	535.505
23.8279	200.033	0.0119120	8940.45	69.687	536.592
23.7960	199.980	0.0118992	8950.45	69.749	560.391
23.7810	200.063	0.0118868	8960.45	69.781	492.075
23.7273	200.028	0.0118620	8970.45	69.855	479.422
23.6792	199.996	0.0118398	8980.45	69.890	474.306
23.7287	200.004	0.0118641	8990.45	69.928	461.696
23.6657	199.999	0.0118329	9000.45	70.000	536.043

[step]
Temperature ramp - 3
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
dyne/cm²	1/s	Pa.s	s	°C	dyne/cm²
23.6538	200.018	0.0118258	10.0400	69.987	504.144
23.7240	200.018	0.0118609	20.0400	69.898	491.474
23.6851	199.982	0.0118436	30.0400	69.847	533.521
23.7832	200.011	0.0118909	40.0400	69.815	522.272
23.7696	200.011	0.0118842	50.0400	69.749	533.140
23.8409	199.987	0.0119212	60.0440	69.700	535.009
23.8350	199.992	0.0119180	70.0400	69.647	503.622
23.8326	199.997	0.0119164	80.0400	69.603	558.371
23.8650	199.992	0.0119330	90.0400	69.545	522.179
23.9277	200.001	0.0119638	100.036	69.503	501.254
23.9438	200.011	0.0119713	110.040	69.433	558.279
23.9379	200.002	0.0119688	120.040	69.413	527.613
24.0095	199.997	0.0120049	130.040	69.337	531.495
24.0245	199.996	0.0120125	140.036	69.314	535.501
24.0484	200.044	0.0120216	150.036	69.236	504.181
24.0747	200.013	0.0120365	160.040	69.213	491.846
24.1145	199.989	0.0120579	170.036	69.139	515.621
24.1473	200.003	0.0120735	180.036	69.091	479.718
24.1478	199.990	0.0120745	190.036	69.052	490.560
24.1658	200.025	0.0120814	200.036	69.006	487.955
24.2298	200.018	0.0121138	210.036	68.943	486.300
24.2601	199.994	0.0121304	220.036	68.903	468.832
24.2773	199.979	0.0121399	230.036	68.852	447.286
24.2948	200.014	0.0121465	240.036	68.796	479.863
24.3416	199.993	0.0121712	250.036	68.755	484.625
24.3312	200.011	0.0121650	260.036	68.713	460.013
24.3865	199.991	0.0121938	270.036	68.643	489.489
24.4055	200.012	0.0122020	280.036	68.593	471.934
24.4601	200.003	0.0122299	290.036	68.564	450.225
24.4812	199.998	0.0122407	300.032	68.508	499.457
24.4847	200.017	0.0122413	310.032	68.460	483.365
24.5523	200.025	0.0122746	320.036	68.396	479.997
24.5922	200.006	0.0122957	330.036	68.358	461.670
24.6027	200.017	0.0123003	340.036	68.304	424.584
24.6163	200.019	0.0123069	350.032	68.253	458.952
24.6664	200.017	0.0123322	360.032	68.216	469.725
24.7043	200.032	0.0123502	370.032	68.118	442.220
24.7258	200.017	0.0123618	380.032	68.110	472.253
24.7286	200.004	0.0123640	390.032	68.054	459.055
24.7721	200.038	0.0123837	400.032	68.011	471.087
24.8170	200.005	0.0124082	410.032	67.938	466.228
24.8308	200.030	0.0124135	420.032	67.904	429.729
24.8477	200.014	0.0124230	430.032	67.850	474.037
24.8851	200.004	0.0124423	440.032	67.793	451.327
24.9350	200.018	0.0124664	450.032	67.770	418.277
24.9112	200.004	0.0124554	460.032	67.716	462.754
25.0165	200.021	0.0125069	470.032	67.645	436.373
25.0348	199.996	0.0125176	480.032	67.604	449.695
25.1175	199.998	0.0125589	490.032	67.555	476.687
25.0535	200.015	0.0125258	500.032	67.489	439.029
25.1045	200.030	0.0125504	510.028	67.446	463.448
25.1447	200.009	0.0125718	520.032	67.399	454.815
25.1599	200.015	0.0125790	530.032	67.358	445.877
25.1757	200.018	0.0125867	540.028	67.297	448.764
25.1977	199.996	0.0125991	550.028	67.260	456.272
25.2514	200.026	0.0126241	560.028	67.216	434.700
25.2978	200.021	0.0126475	570.028	67.154	440.498
25.2982	200.022	0.0126477	580.028	67.101	418.967
25.3174	199.968	0.0126608	590.028	67.052	418.722
25.3743	200.007	0.0126867	600.028	66.993	423.704
25.3958	200.025	0.0126963	610.028	66.967	402.169
25.4049	200.017	0.0127014	620.028	66.908	410.249
25.4323	200.007	0.0127157	630.028	66.837	395.091
25.4882	200.032	0.0127421	640.028	66.798	374.439
25.5096	199.998	0.0127549	650.028	66.760	402.761
25.5205	200.032	0.0127582	660.028	66.700	365.654
25.5753	199.990	0.0127883	670.028	66.666	377.662
25.5446	199.992	0.0127728	680.028	66.601	398.113
25.5838	200.023	0.0127904	690.028	66.557	386.907
25.6025	200.003	0.0128011	700.028	66.494	402.019
25.6970	199.987	0.0128493	710.024	66.429	369.155
25.7451	199.999	0.0128726	720.028	66.403	346.908
25.7720	200.061	0.0128821	730.024	66.336	395.473
25.7662	200.000	0.0128831	740.028	66.309	388.905
25.8215	200.020	0.0129095	750.024	66.253	388.653
25.8445	199.998	0.0129224	760.024	66.201	361.255
25.8750	200.033	0.0129354	770.024	66.159	315.685
25.9019	199.994	0.0129514	780.024	66.092	356.009
25.9242	200.003	0.0129619	790.024	66.039	352.492
25.9627	200.022	0.0129799	800.028	66.000	305.899
25.9730	200.049	0.0129833	810.024	65.957	355.410
26.0015	200.010	0.0130001	820.028	65.904	334.962
26.0729	200.004	0.0130362	830.024	65.852	370.073
26.1012	200.001	0.0130505	840.024	65.785	359.292
26.0906	200.022	0.0130439	850.024	65.781	352.200
26.1630	200.011	0.0130808	860.024	65.694	351.726
26.1885	200.022	0.0130928	870.024	65.675	348.325
26.2169	200.036	0.0131061	880.024	65.589	327.582
26.2314	199.998	0.0131158	890.024	65.550	350.338
26.2570	200.018	0.0131273	900.024	65.520	331.849
26.3096	200.013	0.0131539	910.024	65.433	319.682
26.3383	200.011	0.0131685	920.024	65.419	326.667
26.3678	199.999	0.0131839	930.020	65.351	321.474
26.3968	200.007	0.0131979	940.024	65.299	314.781
26.4126	199.985	0.0132073	950.024	65.267	317.942
26.4691	200.049	0.0132313	960.020	65.189	276.061
26.4691	200.047	0.0132314	970.020	65.158	305.608
26.5061	199.997	0.0132532	980.024	65.098	293.202
26.5650	200.054	0.0132789	990.020	65.059	264.636
26.5657	199.997	0.0132830	1000.02	65.012	292.382
26.5682	199.999	0.0132842	1010.02	64.958	202.429
26.6221	200.013	0.0133102	1020.02	64.908	177.881
26.6509	199.997	0.0133256	1030.02	64.846	181.822
26.6511	199.994	0.0133260	1040.02	64.796	148.365
26.7107	199.996	0.0133556	1050.02	64.760	189.089
26.7367	200.007	0.0133679	1060.02	64.696	172.085
26.7707	200.027	0.0133835	1070.02	64.664	162.540
26.7967	200.004	0.0133981	1080.02	64.606	221.015
26.8177	200.001	0.0134088	1090.02	64.567	196.502
26.8419	200.004	0.0134207	1100.02	64.513	178.290
26.9458	200.007	0.0134724	1110.02	64.451	183.993
26.9388	200.001	0.0134693	1120.02	64.398	187.090
26.9630	200.009	0.0134809	1130.02	64.353	212.230
26.9983	200.015	0.0134982	1140.02	64.298	186.001
27.0485	200.019	0.0135230	1150.02	64.263	186.353
27.0547	200.002	0.0135272	1160.02	64.184	192.689
27.0640	200.037	0.0135295	1170.02	64.164	181.667
27.1456	200.005	0.0135725	1180.02	64.089	177.170
27.1665	200.006	0.0135828	1190.02	64.061	188.914
27.1701	200.037	0.0135825	1200.02	64.004	179.867
27.2282	199.996	0.0136144	1210.02	63.939	181.198
27.2828	200.004	0.0136412	1220.02	63.897	173.734
27.2887	200.018	0.0136432	1230.02	63.840	160.240
27.3260	200.035	0.0136606	1240.02	63.809	195.051
27.3575	200.006	0.0136783	1250.02	63.760	152.708
27.4049	200.017	0.0137013	1260.02	63.704	155.320
27.4276	200.004	0.0137136	1270.02	63.648	162.854
27.4825	200.016	0.0137402	1280.02	63.614	157.571
27.4406	200.065	0.0137159	1290.02	63.536	144.612
27.4709	199.978	0.0137369	1300.02	63.497	135.232
27.5595	200.015	0.0137787	1310.02	63.449	91.9799
27.5641	200.009	0.0137815	1320.02	63.415	144.880
27.6125	200.025	0.0138046	1330.02	63.349	132.009
27.6596	200.036	0.0138273	1340.02	63.297	119.686
27.6839	199.985	0.0138430	1350.02	63.247	151.091
27.6934	200.019	0.0138453	1360.01	63.207	104.362
27.7589	200.016	0.0138784	1370.02	63.137	123.279
27.7953	199.987	0.0138986	1380.01	63.104	148.130
27.8010	200.006	0.0139001	1390.01	63.040	117.893
27.8530	200.011	0.0139258	1400.02	63.002	116.348
27.8820	199.997	0.0139412	1410.01	62.957	99.9447
27.9298	200.011	0.0139642	1420.01	62.902	90.4583
27.9415	200.006	0.0139703	1430.01	62.833	121.041
27.9566	200.012	0.0139774	1440.01	62.811	74.7470
28.0295	200.020	0.0140133	1450.01	62.742	101.960
28.0777	200.018	0.0140376	1460.01	62.704	89.3540
28.0963	199.985	0.0140492	1470.01	62.653	75.2364
28.1823	199.997	0.0140913	1480.01	62.600	88.2175
28.1068	200.026	0.0140516	1490.01	62.570	80.4178
28.1984	200.030	0.0140971	1500.01	62.503	61.3692
28.2067	200.039	0.0141006	1510.01	62.452	99.0587
28.2546	199.996	0.0141276	1520.01	62.398	92.9817
28.3095	199.987	0.0141557	1530.01	62.359	80.9378
28.3379	200.033	0.0141666	1540.01	62.310	124.602
28.3480	200.010	0.0141733	1550.01	62.250	81.9965
28.4276	200.025	0.0142120	1560.01	62.196	102.580
28.4544	200.037	0.0142246	1570.01	62.160	85.3223
28.4747	199.989	0.0142381	1580.01	62.099	61.3503
28.5063	200.021	0.0142517	1590.01	62.049	82.4404
28.5547	200.010	0.0142767	1600.01	61.996	64.3290
28.5953	200.032	0.0142953	1610.01	61.936	44.6713
28.6130	199.996	0.0143068	1620.01	61.908	85.3470
28.6238	200.009	0.0143113	1630.01	61.852	48.5475
28.6883	200.025	0.0143423	1640.01	61.795	45.2766
28.7272	199.994	0.0143641	1650.01	61.765	29.2256
28.7084	200.004	0.0143539	1660.01	61.688	18.3296
28.8375	200.021	0.0144172	1670.01	61.659	41.1368
28.8153	200.012	0.0144068	1680.01	61.601	21.5739
28.8610	200.011	0.0144297	1690.01	61.559	-24.6323
28.8692	200.009	0.0144340	1700.01	61.495	4.52309
28.8921	200.001	0.0144460	1710.01	61.452	-1.18769
28.9607	199.996	0.0144806	1720.01	61.406	-22.0122
28.9865	200.012	0.0144924	1730.01	61.352	0.540723
28.9923	200.026	0.0144942	1740.01	61.300	-2.39815
29.0716	200.002	0.0145357	1750.01	61.235	-20.4108
29.0984	200.024	0.0145475	1760.01	61.214	-28.4306
29.1418	200.048	0.0145674	1770.01	61.138	-28.7286
29.1565	200.035	0.0145757	1780.01	61.105	20.4127
29.1777	200.010	0.0145882	1790.00	61.062	-44.2710
29.2371	200.010	0.0146178	1800.00	61.009	-42.4060
29.2858	200.013	0.0146419	1810.00	60.940	-19.0752
29.2997	200.011	0.0146491	1820.01	60.901	-20.0542
29.3579	200.025	0.0146771	1830.00	60.859	-17.6996
29.3563	200.010	0.0146774	1840.00	60.812	-33.2971
29.4374	200.019	0.0147173	1850.00	60.758	-85.2711
29.4315	200.008	0.0147152	1860.00	60.703	-33.1017
29.4829	200.014	0.0147404	1870.00	60.652	-69.1196
29.5363	200.018	0.0147668	1880.00	60.603	-101.472
29.5616	200.004	0.0147805	1890.00	60.550	-32.5989
29.5464	200.017	0.0147720	1900.00	60.505	-61.7752
29.6345	199.996	0.0148175	1910.00	60.468	-75.6406
29.6646	200.001	0.0148322	1920.00	60.422	-50.9627
29.6764	200.027	0.0148362	1930.00	60.349	-90.7296
29.7394	199.970	0.0148719	1940.00	60.299	-81.1502
29.7843	199.999	0.0148922	1950.00	60.249	-74.4169
29.8160	200.023	0.0149063	1960.00	60.206	-104.041
29.8577	200.012	0.0149279	1970.00	60.149	-59.8875
29.8565	200.019	0.0149268	1980.00	60.112	-103.796
29.9275	199.960	0.0149668	1990.00	60.045	-93.5508
29.9782	200.002	0.0149890	2000.00	60.000	-94.0821
29.9866	200.046	0.0149898	2010.00	59.955	-101.157
30.0360	200.002	0.0150179	2020.00	59.896	-86.5403
30.0710	200.063	0.0150307	2030.00	59.849	-106.638
30.1270	199.986	0.0150646	2040.00	59.803	-119.703
30.1402	200.010	0.0150694	2050.00	59.751	-72.8629
30.1673	200.001	0.0150836	2060.00	59.686	-86.4608
30.2368	200.032	0.0151160	2070.00	59.659	-115.749
30.2761	200.008	0.0151375	2080.00	59.607	-62.4355
30.2806	200.005	0.0151399	2090.00	59.546	-114.032
30.3492	200.011	0.0151738	2100.00	59.505	-103.870
30.3937	200.042	0.0151937	2110.00	59.457	-116.834
30.4066	200.011	0.0152024	2120.00	59.413	-147.701
30.4485	200.004	0.0152240	2130.00	59.326	-123.126
30.4795	199.984	0.0152410	2140.00	59.314	-121.866
30.5502	200.019	0.0152736	2150.00	59.237	-117.999
30.5229	199.974	0.0152635	2160.00	59.204	-100.281
30.6474	200.008	0.0153231	2170.00	59.135	-129.941
30.6943	199.987	0.0153482	2180.00	59.102	-106.111
30.7009	200.022	0.0153488	2190.00	59.054	-153.059
30.7157	200.006	0.0153574	2200.00	59.011	-170.496
30.7421	199.968	0.0153735	2210.00	58.938	-134.467
30.7792	200.018	0.0153882	2220.00	58.908	-154.575
30.8470	200.018	0.0154222	2230.00	58.844	-180.315
30.8670	200.044	0.0154301	2240.00	58.796	-117.422
30.8845	200.001	0.0154422	2250.00	58.749	-170.030
30.9700	199.988	0.0154860	2260.00	58.689	-163.127
30.9963	199.997	0.0154984	2270.00	58.655	-153.753
31.0086	200.029	0.0155020	2280.00	58.606	-155.829
31.0644	200.020	0.0155306	2290.00	58.553	-172.354
31.1000	199.994	0.0155505	2300.00	58.499	-172.174
31.1377	200.011	0.0155680	2310.00	58.457	-201.419
31.1773	200.037	0.0155858	2320.00	58.406	-183.614
31.2052	200.000	0.0156026	2330.00	58.356	-181.588
31.2718	200.023	0.0156341	2340.00	58.294	-196.157
31.3143	199.990	0.0156579	2350.00	58.263	-192.655
31.3392	200.012	0.0156686	2360.00	58.199	-220.159
31.3578	200.025	0.0156770	2370.00	58.174	-215.637
31.4066	200.004	0.0157030	2380.00	58.091	-222.211
31.4680	200.004	0.0157336	2390.00	58.043	-268.623
31.4735	200.007	0.0157362	2400.00	58.013	-226.100
31.5054	200.002	0.0157525	2410.00	57.944	-249.657
31.5825	199.999	0.0157913	2420.00	57.887	-262.991
31.6031	199.996	0.0158019	2430.00	57.862	-219.777
31.6084	200.006	0.0158037	2440.00	57.796	-255.127
31.6913	200.022	0.0158439	2449.99	57.743	-268.316
31.7227	199.996	0.0158616	2459.99	57.709	-273.193
31.7774	200.021	0.0158870	2469.99	57.647	-270.530
31.8056	199.989	0.0159037	2479.99	57.603	-285.319
31.8280	199.981	0.0159156	2489.99	57.564	-278.806
