MTM311 Test Data File
Profile description:	New 3/4" ball on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 19/08/2016 09:39:32

Step 1 started at 19/08/2016 09:48:51
Step type	BOD_TIMED	Step description	New ball on disc timed step	Step duration	02:46:40
Zero traction force (N)	0.1467	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
4540	0.1058							4540	96.0	100.0	19.926		-60	0		50.14				150.34					100.24	100.20	99.962						2.1081	0.1058			
4550	0.1073							4550	95.9	100.0	20.020		-83	0		49.73				150.01					99.87	100.29	100.416						2.1475	0.1073			
4560	0.1066							4560	95.9	100.0	20.041		-88	0		49.93				150.03					99.98	100.10	100.120						2.1369	0.1066			
4570	0.1064							4570	95.9	100.0	19.999		-70	0		50.16				150.08					100.12	99.92	99.795						2.1285	0.1064			
4580	0.1066							4580	95.9	100.0	19.935		-54	0		50.12				150.17					100.14	100.05	99.907						2.1261	0.1066			
4590	0.1075							4590	95.9	100.0	19.974		-77	0		49.83				150.10					99.96	100.27	100.305						2.1479	0.1075			
4600	0.1065							4600	95.9	99.9	19.934		-62	0		50.06				149.85					99.95	99.79	99.840						2.1240	0.1065			
4610	0.1089							4610	95.9	99.9	20.005		-75	0		49.92				149.53					99.73	99.61	99.882						2.1779	0.1089			
4620	0.1075							4620	95.9	99.9	19.990		-75	0		49.84				150.44					100.14	100.60	100.459						2.1487	0.1075			
4630	0.1084							4630	95.9	99.9	19.983		-70	0		49.58				150.08					99.83	100.51	100.677						2.1667	0.1084			
4640	0.1077							4640	95.9	99.9	19.950		-66	0		50.12				149.77					99.95	99.65	99.699						2.1481	0.1077			
4650	0.1071							4650	95.9	100.0	19.975		-71	0		50.37				149.83					100.10	99.46	99.360						2.1400	0.1071			
4660	0.1077							4660	95.9	100.0	19.944		-67	0		50.35				149.77					100.06	99.43	99.367						2.1471	0.1077			
4670	0.1064							4670	96.0	100.0	19.962		-70	0		50.10				149.88					99.99	99.78	99.789						2.1235	0.1064			
4680	0.1093							4680	96.0	100.0	19.995		-74	0		49.63				149.98					99.81	100.35	100.544						2.1853	0.1093			
4690	0.1062							4690	96.0	100.0	19.899		-57	0		50.03				150.19					100.11	100.17	100.059						2.1135	0.1062			
4700	0.1079							4700	96.0	100.0	20.014		-82	0		50.11				149.96					100.04	99.85	99.817						2.1596	0.1079			
4710	0.1062							4710	96.0	100.0	19.911		-56	0		50.32				150.13					100.23	99.81	99.589						2.1154	0.1062			
4720	0.1080							4720	96.0	100.0	19.984		-76	0		50.32				150.04					100.18	99.71	99.533						2.1592	0.1080			
4730	0.1060							4730	96.0	100.0	19.930		-59	0		50.18				149.88					100.03	99.70	99.673						2.1126	0.1060			
4740	0.1109							4740	96.0	100.0	19.959		-76	0		49.84				149.99					99.92	100.16	100.241						2.2129	0.1109			
4750	0.1091							4750	96.0	100.0	19.976		-73	0		50.15				149.94					100.05	99.79	99.741						2.1791	0.1091			
4760	0.1078							4760	96.0	100.0	19.950		-56	0		50.04				149.89					99.97	99.85	99.885						2.1514	0.1078			
4770	0.1103							4770	96.0	100.0	19.996		-78	0		49.73				149.89					99.81	100.16	100.353						2.2050	0.1103			
4780	0.1072							4780	96.0	100.0	20.008		-75	0		50.21				150.01					100.11	99.80	99.686						2.1446	0.1072			
4790	0.1071							4790	96.0	100.0	19.952		-69	0		50.12				149.91					100.02	99.79	99.772						2.1362	0.1071			
4800	0.1079							4800	96.0	100.0	19.952		-68	0		50.11				150.17					100.14	100.06	99.925						2.1520	0.1079			
4810	0.1072							4810	96.0	100.0	19.956		-70	0		50.20				150.06					100.13	99.86	99.730						2.1395	0.1072			
4820	0.1077							4820	96.0	100.0	19.949		-70	0		50.14				150.08					100.11	99.95	99.836						2.1477	0.1077			
4830	0.1080							4830	96.0	100.0	19.956		-65	0		49.95				150.01					99.98	100.06	100.087						2.1553	0.1080			
4840	0.1070							4840	96.0	100.0	19.944		-67	0		50.19				149.47					99.83	99.27	99.442						2.1338	0.1070			
4850	0.1075							4850	96.0	100.0	20.011		-82	0		50.02				150.04					100.03	100.01	99.984						2.1502	0.1075			
4860	0.1080							4860	96.0	100.0	19.920		-63	0		50.02				149.93					99.98	99.90	99.927						2.1509	0.1080			
4870	0.1107							4870	96.0	100.0	19.899		-49	0		49.91				149.73					99.82	99.81	99.995						2.2033	0.1107			
4880	0.1088							4880	96.0	100.0	19.961		-79	0		50.20				149.96					100.08	99.76	99.675						2.1709	0.1088			
4890	0.1080							4890	96.0	100.0	19.973		-72	0		50.19				149.91					100.05	99.72	99.675						2.1568	0.1080			
4900	0.1118							4900	96.0	100.0	19.948		-64	0		49.85				149.95					99.90	100.10	100.204						2.2308	0.1118			
4910	0.1098							4910	96.0	100.0	19.968		-73	0		49.84				149.82					99.83	99.98	100.154						2.1932	0.1098			
4920	0.1100							4920	96.0	100.0	19.950		-66	0		50.24				149.53					99.89	99.28	99.398						2.1950	0.1100			
4930	0.1100							4930	96.0	100.0	19.963		-70	0		49.89				149.69					99.79	99.81	100.016						2.1966	0.1100			
4940	0.1105							4940	96.0	100.0	19.956		-70	0		50.03				150.28					100.16	100.24	100.090						2.2057	0.1105			
4950	0.1086							4950	96.0	100.0	19.953		-70	0		50.17				149.98					100.07	99.81	99.736						2.1663	0.1086			
4960	0.1094							4960	96.0	100.0	20.008		-77	0		50.09				149.50					99.79	99.40	99.611						2.1883	0.1094			
4970	0.1118							4970	95.9	100.0	19.921		-71	0		49.94				149.67					99.81	99.73	99.920						2.2279	0.1118			
4980	0.1100							4980	95.9	100.0	19.936		-61	0		50.29				150.07					100.18	99.78	99.598						2.1929	0.1100			
4990	0.1102							4990	95.9	100.0	19.944		-73	0		49.90				149.88					99.89	99.98	100.085						2.1985	0.1102			
5000	0.1091							5000	96.0	100.0	19.961		-74	0		49.90				149.78					99.84	99.88	100.038						2.1787	0.1091			
5010	0.1103							5010	95.9	100.0	19.951		-62	0		50.17				149.64					99.91	99.47	99.567						2.2010	0.1103			
5020	0.1100							5020	95.9	100.0	19.980		-70	0		49.82				150.01					99.91	100.20	100.283						2.1987	0.1100			
5030	0.1090							5030	95.9	100.0	20.004		-82	0		50.12				150.35					100.23	100.23	100.000						2.1802	0.1090			
5040	0.1113							5040	96.0	100.0	20.012		-79	0		50.11				150.29					100.20	100.18	99.973						2.2283	0.1113			
5050	0.1090							5050	96.0	100.0	19.926		-52	0		49.75				149.94					99.84	100.19	100.348						2.1718	0.1090			
5060	0.1079							5060	96.0	100.0	19.965		-70	0		50.18				150.05					100.11	99.87	99.760						2.1542	0.1079			
5070	0.1090							5070	96.0	100.0	20.023		-80	0		50.09				149.61					99.85	99.51	99.661						2.1822	0.1090			
5080	0.1094							5080	96.0	100.0	19.944		-67	0		49.85				150.23					100.04	100.38	100.346						2.1811	0.1094			
5090	0.1104							5090	96.0	100.0	19.967		-67	0		50.14				150.19					100.16	100.06	99.892						2.2043	0.1104			
5100	0.1126							5100	96.0	100.0	19.953		-69	0		50.08				149.78					99.93	99.71	99.777						2.2462	0.1126			
5110	0.1081							5110	96.0	100.0	19.981		-72	0		50.11				149.70					99.90	99.58	99.679						2.1594	0.1081			
5120	0.1128							5120	96.0	100.0	19.938		-66	0		50.43				150.00					100.21	99.57	99.361						2.2486	0.1128			
5130	0.1102							5130	96.0	100.0	19.983		-71	0		50.00				149.90					99.95	99.90	99.956						2.2012	0.1102			
5140	0.1112							5140	96.0	100.0	20.005		-81	0		50.18				150.10					100.14	99.92	99.782						2.2243	0.1112			
5150	0.1100							5150	96.0	100.0	19.928		-59	0		49.82				150.37					100.09	100.55	100.458						2.1916	0.1100			
5160	0.1107							5160	96.0	100.0	19.951		-67	1		50.05				149.63					99.84	99.58	99.739						2.2092	0.1107			
5170	0.1103							5170	96.0	100.0	19.984		-75	0		49.96				149.94					99.95	99.98	100.027						2.2041	0.1103			
5180	0.1125							5180	96.0	100.0	19.921		-59	0		50.01				149.92					99.96	99.91	99.950						2.2408	0.1125			
5190	0.1111							5190	96.0	100.0	19.999		-83	0		49.80				150.14					99.97	100.34	100.369						2.2212	0.1111			
5200	0.1104							5200	96.0	100.0	19.917		-64	0		49.94				150.04					99.99	100.10	100.115						2.1988	0.1104			
5210	0.1108							5210	96.0	100.0	19.961		-62	0		50.14				149.70					99.92	99.56	99.640						2.2116	0.1108			
5220	0.1111							5220	96.0	100.0	19.970		-74	0		49.85				150.00					99.93	100.14	100.218						2.2190	0.1111			
5230	0.1118							5230	96.0	100.0	19.993		-81	0		50.26				150.23					100.24	99.97	99.730						2.2343	0.1118			
5240	0.1111							5240	96.0	100.0	19.968		-69	0		49.96				150.19					100.08	100.23	100.154						2.2192	0.1111			
5250	0.1103							5250	96.0	100.0	19.956		-70	0		49.78				150.71					100.24	100.93	100.680						2.2009	0.1103			
5260	0.1126							5260	96.0	100.0	19.967		-71	0		50.04				149.83					99.94	99.79	99.848						2.2479	0.1126			
5270	0.1103							5270	96.0	100.0	19.945		-70	0		49.95				150.01					99.98	100.06	100.081						2.2002	0.1103			
5280	0.1122							5280	96.0	100.0	19.944		-65	0		50.01				150.02					100.02	100.01	99.991						2.2376	0.1122			
5290	0.1145							5290	96.0	100.0	19.917		-59	0		50.20				150.00					100.10	99.80	99.701						2.2814	0.1145			
5300	0.1117							5300	96.0	100.0	20.005		-82	0		49.99				149.92					99.96	99.93	99.973						2.2341	0.1117			
5310	0.1113							5310	96.0	100.0	20.011		-81	0		49.72				149.81					99.77	100.10	100.332						2.2279	0.1113			
5320	0.1137							5320	95.9	100.0	19.923		-59	0		49.97				150.21					100.09	100.24	100.150						2.2662	0.1137			
5330	0.1113							5330	96.0	100.0	19.976		-71	0		50.03				150.08					100.06	100.05	99.996						2.2232	0.1113			
5340	0.1113							5340	95.9	100.0	20.004		-78	0		49.91				149.92					99.92	100.01	100.097						2.2260	0.1113			
5350	0.1122							5350	95.9	100.0	19.941		-55	0		50.26				150.44					100.35	100.18	99.827						2.2377	0.1122			
5360	0.1131							5360	95.9	100.0	19.989		-75	0		49.92				150.08					100.00	100.16	100.156						2.2600	0.1131			
5370	0.1118							5370	95.9	100.0	20.026		-84	0		49.89				149.85					99.87	99.96	100.096						2.2379	0.1118			
5380	0.1141							5380	96.0	100.0	19.980		-70	4		50.05				149.85					99.95	99.81	99.858						2.2806	0.1141			
5390	0.1111							5390	95.9	100.0	19.929		-61	8		49.92				150.17					100.04	100.25	100.206						2.2138	0.1111			
5400	0.1150							5400	96.0	100.0	19.968		-72	0		50.14				149.96					100.05	99.82	99.766						2.2973	0.1150			
5410	0.1127							5410	96.0	100.0	19.965		-70	0		50.24				149.87					100.06	99.63	99.576						2.2492	0.1127			
5420	0.1115							5420	96.0	100.0	19.965		-75	0		49.79				150.36					100.08	100.57	100.491						2.2268	0.1115			
5430	0.1125							5430	96.0	100.0	19.960		-68	0		50.00				150.55					100.28	100.55	100.270						2.2446	0.1125			
5440	0.1125							5440	96.0	100.0	19.974		-77	0		50.21				149.76					99.99	99.55	99.561						2.2473	0.1125			
5450	0.1124							5450	96.0	100.0	19.978		-77	0		50.21				150.07					100.14	99.86	99.716						2.2446	0.1124			
5460	0.1131							5460	96.0	100.0	19.921		-61	0		50.06				149.73					99.90	99.67	99.772						2.2529	0.1131			
5470	0.1125							5470	96.0	100.0	19.977		-75	0		49.91				150.20					100.06	100.29	100.238						2.2473	0.1125			
5480	0.1133							5480	96.0	100.0	20.005		-84	0		49.76				149.90					99.83	100.14	100.311						2.2672	0.1133			
5490	0.1128							5490	96.0	100.0	19.920		-67	0		49.92				150.38					100.15	100.46	100.316						2.2476	0.1128			
5500	0.1137							5500	96.0	100.0	19.926		-54	0		49.85				149.80					99.82	99.96	100.134						2.2657	0.1137			
5510	0.1132							5510	96.0	100.0	20.004		-79	0		49.76				149.96					99.86	100.20	100.343						2.2640	0.1132			
5520	0.1164							5520	96.0	100.0	19.949		-66	0		50.05				150.33					100.19	100.28	100.089						2.3217	0.1164			
5530	0.1129							5530	96.0	100.0	19.977		-67	0		49.85				149.89					99.87	100.03	100.163						2.2546	0.1129			
5540	0.1160							5540	96.0	100.0	19.986		-78	0		49.98				150.05					100.01	100.07	100.060						2.3181	0.1160			
5550	0.1116							5550	96.0	100.0	19.962		-65	0		50.04				150.01					100.02	99.97	99.947						2.2279	0.1116			
5560	0.1122							5560	96.0	100.0	19.926		-64	0		49.95				150.63					100.29	100.68	100.386						2.2353	0.1122			
5570	0.1120							5570	96.0	100.0	19.971		-67	0		49.79				149.80					99.80	100.01	100.210						2.2370	0.1120			
5580	0.1120							5580	96.0	100.0	19.941		-73	0		49.97				150.13					100.05	100.16	100.105						2.2336	0.1120			
5590	0.1146							5590	96.0	100.0	19.978		-76	0		49.90				150.19					100.05	100.29	100.243						2.2889	0.1146			
5600	0.1143							5600	96.0	100.0	19.949		-59	0		50.15				149.95					100.05	99.80	99.745						2.2810	0.1143			
5610	0.1143							5610	96.0	100.0	19.981		-74	0		50.09				150.02					100.06	99.93	99.871						2.2843	0.1143			
5620	0.1115							5620	96.0	100.0	19.970		-72	0		49.99				149.76					99.88	99.77	99.895						2.2275	0.1115			
5630	0.1130							5630	96.0	100.0	19.896		-52	0		50.07				149.74					99.90	99.67	99.764						2.2474	0.1130			
5640	0.1124							5640	96.0	100.0	20.017		-81	0		50.12				150.17					100.14	100.05	99.911						2.2500	0.1124			
5650	0.1134							5650	96.0	100.0	19.929		-64	0		49.96				149.99					99.97	100.04	100.062						2.2609	0.1134			
5660	0.1123							5660	96.0	100.0	19.924		-56	0		50.13				149.88					100.01	99.75	99.740						2.2381	0.1123			
5670	0.1164							5670	96.0	100.0	19.943		-67	0		49.97				150.06					100.01	100.09	100.074						2.3218	0.1164			
5680	0.1165							5680	96.0	100.0	19.982		-75	0		49.76				150.01					99.89	100.25	100.369						2.3277	0.1165			
5690	0.1132							5690	96.0	100.0	19.925		-63	0		50.35				150.12					100.24	99.77	99.536						2.2563	0.1132			
5700	0.1137							5700	96.0	100.0	19.941		-73	0		50.16				150.08					100.12	99.93	99.808						2.2672	0.1137			
5710	0.1145							5710	96.0	100.0	19.990		-73	0		50.02				150.14					100.08	100.13	100.047						2.2883	0.1145			
5720	0.1123							5720	96.0	100.0	19.981		-71	0		50.11				150.03					100.07	99.92	99.851						2.2437	0.1123			
5730	0.1148							5730	96.0	100.0	19.959		-67	0		49.89				150.14					100.02	100.26	100.243						2.2911	0.1148			
5740	0.1160							5740	96.0	100.0	19.935		-60	0		50.30				150.18					100.24	99.88	99.640						2.3122	0.1160			
5750	0.1157							5750	96.0	100.0	19.977		-69	0		50.24				149.72					99.98	99.49	99.505						2.3119	0.1157			
5760	0.1133							5760	96.0	100.0	19.946		-79	0		49.95				150.06					100.01	100.11	100.099						2.2598	0.1133			
5770	0.1177							5770	96.0	100.0	19.935		-60	0		50.04				149.98					100.01	99.94	99.935						2.3463	0.1177			
5780	0.1129							5780	96.0	100.0	19.965		-76	0		50.02				150.16					100.09	100.14	100.053						2.2541	0.1129			
5790	0.1141							5790	96.0	100.0	19.998		-80	0		49.87				150.16					100.01	100.28	100.269						2.2814	0.1141			
5800	0.1139							5800	96.0	100.0	19.927		-56	0		50.00				150.01					100.01	100.01	100.000						2.2702	0.1139			
5810	0.1165							5810	96.0	100.0	19.962		-68	0		49.98				149.84					99.91	99.86	99.955						2.3262	0.1165			
5820	0.1120							5820	96.0	100.0	20.020		-84	0		49.81				150.18					99.99	100.38	100.382						2.2412	0.1120			
5830	0.1177							5830	96.0	100.0	19.965		-68	0		50.13				149.90					100.02	99.77	99.753						2.3494	0.1177			
5840	0.1127							5840	96.0	100.0	19.902		-61	0		49.82				150.26					100.04	100.44	100.395						2.2439	0.1127			
5850	0.1161							5850	96.0	100.0	19.969		-75	0		49.74				150.00					99.87	100.26	100.395						2.3185	0.1161			
5860	0.1160							5860	96.0	100.0	19.968		-67	0		50.08				150.23					100.16	100.15	99.988						2.3159	0.1160			
5870	0.1127							5870	96.0	100.0	19.954		-70	0		50.10				149.69					99.89	99.59	99.695						2.2480	0.1127			
5880	0.1163							5880	96.0	100.0	19.964		-67	0		49.87				150.06					99.96	100.19	100.228						2.3225	0.1163			
5890	0.1160							5890	96.0	100.0	19.993		-78	0		49.98				150.36					100.17	100.38	100.203						2.3190	0.1160			
5900	0.1134							5900	96.0	100.0	19.959		-68	0		49.77				149.83					99.80	100.06	100.262						2.2635	0.1134			
5910	0.1166							5910	96.0	100.0	19.947		-58	0		50.06				149.69					99.87	99.63	99.753						2.3265	0.1166			
5920	0.1153							5920	96.0	100.0	19.965		-71	0		50.26				149.48					99.87	99.22	99.350						2.3025	0.1153			
5930	0.1155							5930	96.0	100.0	19.997		-80	0		49.76				150.05					99.90	100.29	100.392						2.3092	0.1155			
5940	0.1148							5940	96.0	100.0	19.939		-59	0		49.97				150.46					100.21	100.48	100.270						2.2883	0.1148			
5950	0.1128							5950	96.0	100.0	19.938		-57	0		49.89				149.96					99.93	100.07	100.141						2.2487	0.1128			
5960	0.1147							5960	96.0	100.0	20.001		-80	0		49.89				149.74					99.81	99.85	100.040						2.2942	0.1147			
5970	0.1157							5970	96.0	100.0	19.935		-63	0		50.21				150.22					100.22	100.01	99.792						2.3058	0.1157			
5980	0.1178							5980	96.0	100.0	19.902		-61	0		49.71				149.77					99.74	100.06	100.317						2.3440	0.1178			
5990	0.1146							5990	96.0	100.0	20.008		-77	0		50.15				150.30					100.23	100.15	99.925						2.2934	0.1146			
6000	0.1183							6000	96.0	100.0	19.959		-70	0		50.26				149.67					99.97	99.41	99.440						2.3612	0.1183			
6010	0.1129							6010	96.0	100.0	19.947		-65	0		49.97				150.36					100.17	100.39	100.229						2.2527	0.1129			
6020	0.1169							6020	96.0	100.0	19.962		-67	0		49.86				150.06					99.96	100.20	100.236						2.3329	0.1169			
6030	0.1196							6030	96.0	100.0	19.938		-66	0		50.00				149.84					99.92	99.84	99.922						2.3848	0.1196			
6040	0.1143							6040	96.0	100.0	20.002		-78	0		50.24				149.91					100.08	99.68	99.601						2.2855	0.1143			
6050	0.1151							6050	96.0	100.0	19.958		-65	0		49.81				150.03					99.92	100.21	100.297						2.2964	0.1151			
6060	0.1203							6060	96.0	100.0	19.933		-67	0		49.72				150.04					99.88	100.32	100.439						2.3989	0.1203			
6070	0.1136							6070	96.0	100.0	19.986		-78	0		50.07				149.71					99.89	99.64	99.753						2.2708	0.1136			
6080	0.1178							6080	96.0	100.0	19.914		-52	0		49.90				150.06					99.98	100.16	100.184						2.3464	0.1178			
6090	0.1141							6090	96.0	100.0	19.974		-69	0		50.16				150.06					100.11	99.90	99.787						2.2794	0.1141			
6100	0.1169							6100	96.0	100.0	19.968		-80	0		49.99				149.86					99.93	99.87	99.940						2.3339	0.1169			
6110	0.1169							6110	96.0	100.0	19.935		-58	0		49.77				150.35					100.06	100.58	100.520						2.3304	0.1169			
6120	0.1153							6120	96.0	100.0	19.975		-76	0		49.81				149.99					99.90	100.18	100.280						2.3035	0.1153			
6130	0.1197							6130	96.0	100.0	19.986		-73	0		49.87				150.11					99.99	100.24	100.254						2.3921	0.1197			
6140	0.1197							6140	96.0	100.0	19.908		-58	0		50.17				149.99					100.08	99.83	99.748						2.3825	0.1197			
6150	0.1157							6150	96.0	100.0	19.950		-73	0		50.39				150.40					100.40	100.01	99.613						2.3088	0.1157			
6160	0.1174							6160	96.0	100.0	19.993		-73	0		50.08				150.16					100.12	100.08	99.960						2.3465	0.1174			
6170	0.1168							6170	96.0	100.0	19.949		-70	0		49.75				149.58					99.66	99.83	100.164						2.3304	0.1168			
6180	0.1169							6180	96.0	100.0	19.948		-66	0		49.98				149.93					99.95	99.95	99.998						2.3312	0.1169			
6190	0.1194							6190	96.0	100.0	19.982		-72	0		50.08				150.22					100.15	100.14	99.993						2.3858	0.1194			
6200	0.1131							6200	96.0	100.0	19.964		-74	0		49.87				149.71					99.79	99.84	100.052						2.2571	0.1131			
6210	0.1152							6210	96.0	100.0	19.952		-63	0		49.89				149.83					99.86	99.94	100.084						2.2975	0.1152			
6220	0.1195							6220	96.0	100.0	19.947		-65	0		49.77				150.02					99.90	100.25	100.353						2.3837	0.1195			
6230	0.1139							6230	96.0	100.0	19.938		-86	0		49.91				149.95					99.93	100.03	100.103						2.2712	0.1139			
6240	0.1181							6240	96.0	100.0	19.920		-59	0		50.05				150.10					100.07	100.05	99.980						2.3522	0.1181			
6250	0.1156							6250	96.0	100.0	19.938		-58	0		49.94				150.19					100.07	100.25	100.184						2.3051	0.1156			
6260	0.1182							6260	96.0	100.0	20.015		-81	0		49.77				150.12					99.94	100.35	100.407						2.3649	0.1182			
6270	0.1170							6270	96.0	100.0	19.918		-63	0		50.13				150.12					100.13	99.99	99.858						2.3311	0.1170			
6280	0.1162							6280	96.0	100.0	19.971		-69	0		50.11				149.85					99.98	99.74	99.758						2.3207	0.1162			
6290	0.1160							6290	96.0	100.0	19.984		-77	0		50.16				150.03					100.09	99.86	99.771						2.3181	0.1160			
6300	0.1176							6300	96.0	100.0	19.971		-65	0		49.80				150.39					100.10	100.59	100.492						2.3493	0.1176			
6310	0.1154							6310	96.0	100.0	19.968		-65	0		50.03				150.02					100.03	99.99	99.964						2.3036	0.1154			
6320	0.1182							6320	96.0	100.0	19.986		-68	0		49.95				149.73					99.84	99.77	99.931						2.3614	0.1182			
6330	0.1122							6330	96.0	100.0	19.985		-77	0		49.97				149.63					99.80	99.65	99.854						2.2415	0.1122			
6340	0.1157							6340	96.0	100.0	19.954		-68	0		49.91				150.25					100.08	100.34	100.257						2.3080	0.1157			
6350	0.1196							6350	96.0	100.0	19.957		-65	0		50.07				150.16					100.12	100.08	99.967						2.3871	0.1196			
6360	0.1145							6360	96.0	100.0	19.955		-77	0		50.05				149.99					100.02	99.94	99.919						2.2858	0.1145			
6370	0.1184							6370	96.0	100.0	19.902		-56	0		50.01				149.54					99.78	99.53	99.755						2.3564	0.1184			
6380	0.1183							6380	96.0	100.0	19.902		-53	0		50.18				150.20					100.19	100.02	99.825						2.3540	0.1183			
6390	0.1142							6390	96.0	100.0	20.011		-84	0		50.05				150.43					100.24	100.38	100.138						2.2851	0.1142			
6400	0.1160							6400	96.0	100.0	20.011		-78	0		49.75				149.78					99.77	100.02	100.258						2.3218	0.1160			
6410	0.1174							6410	96.0	100.0	19.906		-62	0		50.27				149.49					99.88	99.21	99.331						2.3365	0.1174			
6420	0.1149							6420	96.0	100.0	19.953		-68	0		50.20				149.76					99.98	99.56	99.580						2.2917	0.1149			
6430	0.1168							6430	96.0	100.0	20.003		-78	0		49.86				150.54					100.20	100.68	100.475						2.3358	0.1168			
6440	0.1188							6440	96.0	100.0	19.949		-66	0		50.13				149.59					99.86	99.46	99.598						2.3697	0.1188			
6450	0.1165							6450	96.0	100.0	19.938		-68	0		49.93				149.69					99.81	99.76	99.951						2.3225	0.1165			
6460	0.1156							6460	96.0	100.0	19.997		-72	0		50.01				149.43					99.72	99.42	99.694						2.3115	0.1156			
6470	0.1190							6470	96.0	100.0	19.985		-70	0		50.16				150.39					100.27	100.23	99.960						2.3776	0.1190			
6480	0.1190							6480	96.0	100.0	19.933		-72	1		50.01				150.18					100.10	100.17	100.075						2.3713	0.1190			
6490	0.1135							6490	96.0	100.0	19.969		-70	2		50.49				150.13					100.31	99.64	99.327						2.2656	0.1135			
6500	0.1175							6500	96.0	100.0	19.946		-60	0		50.38				149.38					99.88	99.00	99.124						2.3428	0.1175			
6510	0.1165							6510	96.0	100.0	19.996		-81	0		50.05				149.99					100.02	99.95	99.928						2.3290	0.1165			
6520	0.1164							6520	96.0	100.0	19.980		-78	0		49.68				150.24					99.96	100.56	100.602						2.3247	0.1164			
6530	0.1194							6530	96.0	100.0	19.935		-51	0		50.00				149.94					99.97	99.94	99.970						2.3803	0.1194			
6540	0.1146							6540	96.0	100.0	19.984		-77	0		49.76				149.51					99.64	99.75	100.116						2.2898	0.1146			
6550	0.1186							6550	96.0	100.0	19.943		-68	0		49.84				150.11					99.98	100.26	100.288						2.3661	0.1186			
6560	0.1189							6560	96.0	100.0	19.936		-62	0		49.97				150.23					100.10	100.26	100.163						2.3705	0.1189			
6570	0.1183							6570	96.0	100.0	19.961		-63	0		49.92				149.82					99.87	99.90	100.034						2.3609	0.1183			
6580	0.1153							6580	96.0	100.0	20.003		-79	0		49.86				149.57					99.71	99.71	99.996						2.3066	0.1153			
6590	0.1191							6590	96.0	100.0	19.973		-70	0		49.79				150.49					100.14	100.69	100.556						2.3788	0.1191			
6600	0.1158							6600	96.0	100.0	19.932		-62	0		49.83				150.02					99.92	100.19	100.267						2.3075	0.1158			
6610	0.1186							6610	96.0	100.0	19.935		-68	0		50.08				150.07					100.08	99.99	99.916						2.3642	0.1186			
6620	0.1172							6620	96.0	100.0	19.962		-69	0		50.23				149.93					100.08	99.70	99.618						2.3389	0.1172			
6630	0.1138							6630	96.0	100.0	19.983		-79	0		49.78				150.14					99.96	100.36	100.396						2.2747	0.1138			
6640	0.1174							6640	96.0	100.0	19.935		-73	0		49.81				150.33					100.07	100.52	100.454						2.3397	0.1174			
6650	0.1173							6650	96.0	100.0	19.971		-67	0		50.06				150.30					100.18	100.24	100.065						2.3418	0.1173			
6660	0.1178							6660	96.0	100.0	19.911		-54	0		50.24				149.70					99.97	99.46	99.495						2.3465	0.1178			
6670	0.1152							6670	96.0	100.0	19.980		-73	0		50.04				150.42					100.23	100.38	100.151						2.3009	0.1152			
6680	0.1149							6680	96.0	100.0	19.980		-80	0		49.99				150.00					99.99	100.01	100.017						2.2957	0.1149			
6690	0.1190							6690	96.0	100.0	19.902		-58	0		50.13				150.30					100.21	100.17	99.960						2.3691	0.1190			
6700	0.1153							6700	96.0	100.0	20.004		-78	0		50.18				149.87					100.03	99.69	99.664						2.3065	0.1153			
6710	0.1172							6710	96.0	100.0	19.956		-70	0		50.13				150.19					100.16	100.06	99.904						2.3384	0.1172			
6720	0.1184							6720	96.0	100.0	19.905		-57	0		49.76				150.04					99.90	100.29	100.389						2.3559	0.1184			
6730	0.1143							6730	96.0	100.0	19.917		-69	0		50.22				149.63					99.92	99.40	99.478						2.2773	0.1143			
6740	0.1173							6740	96.0	100.0	20.017		-79	0		50.17				149.91					100.04	99.74	99.701						2.3472	0.1173			
6750	0.1175							6750	96.0	100.0	19.908		-68	0		49.91				149.58					99.75	99.67	99.921						2.3399	0.1175			
6760	0.1163							6760	96.0	100.0	19.942		-66	0		49.89				150.24					100.06	100.35	100.287						2.3184	0.1163			
6770	0.1207							6770	96.0	100.0	19.988		-70	0		49.93				149.83					99.88	99.90	100.025						2.4129	0.1207			
6780	0.1124							6780	96.0	100.0	19.917		-64	0		50.26				149.73					99.99	99.47	99.472						2.2384	0.1124			
6790	0.1207							6790	96.0	100.0	19.962		-64	0		50.37				150.18					100.27	99.81	99.539						2.4093	0.1207			
6800	0.1138							6800	96.0	100.0	19.959		-84	12		49.93				150.66					100.29	100.74	100.443						2.2722	0.1138			
6810	0.1211							6810	96.0	100.0	19.894		-64	0		49.97				150.29					100.13	100.32	100.189						2.4088	0.1211			
6820	0.1188							6820	96.0	100.0	19.883		-52	0		49.93				149.49					99.71	99.56	99.853						2.3622	0.1188			
