MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
3300	0.1083							3300	26.0	26.7		11.738	101	99						199.80						199.80							1.2710	0.1083			
3301	0.1048							3301	26.0	26.7		11.750	100	81						200.11						200.11							1.2310	0.1048			
3302	0.1045							3302	26.0	26.8		11.729	98	90						200.03						200.03							1.2254	0.1045			
3303	0.1043							3303	26.0	26.8		11.756	96	97						200.33						200.33							1.2264	0.1043			
3304	0.1026							3304	26.0	26.7		11.793	83	97						199.43						199.43							1.2094	0.1026			
3305	0.1002							3305	26.0	26.8		11.807	80	99						199.81						199.81							1.1829	0.1002			
3306	0.1019							3306	26.0	26.8		11.803	79	96						199.65						199.65							1.2032	0.1019			
3307	0.1014							3307	26.0	26.8		11.795	82	98						200.01						200.01							1.1959	0.1014			
3308	0.1059							3308	26.0	26.8		11.796	87	97						199.83						199.83							1.2495	0.1059			
3309	0.1062							3309	26.0	26.7		11.746	94	96						200.03						200.03							1.2479	0.1062			
3310	0.1100							3310	26.0	26.7		11.750	101	97						199.56						199.56							1.2922	0.1100			
3311	0.1073							3311	26.0	26.7		11.751	101	99						199.75						199.75							1.2612	0.1073			
3312	0.1046							3312	26.0	26.8		11.756	98	99						199.97						199.97							1.2292	0.1046			
3313	0.1044							3313	26.0	26.7		11.732	97	99						199.93						199.93							1.2244	0.1044			
3314	0.1037							3314	26.0	26.8		11.784	87	99						199.67						199.67							1.2220	0.1037			
3315	0.1028							3315	26.0	26.8		11.777	80	53						200.66						200.66							1.2112	0.1028			
3316	0.1006							3316	26.0	26.8		11.798	82	99						200.35						200.35							1.1866	0.1006			
3317	0.1042							3317	26.0	26.8		11.764	93	100						200.32						200.32							1.2258	0.1042			
3318	0.1101							3318	26.0	26.7		11.747	100	64						199.59						199.59							1.2935	0.1101			
3319	0.1098							3319	26.0	26.8		11.725	103	99						200.16						200.16							1.2877	0.1098			
3320	0.1093							3320	26.0	26.8		11.701	102	99						200.07						200.07							1.2791	0.1093			
3321	0.1050							3321	26.0	26.8		11.748	101	99						200.03						200.03							1.2337	0.1050			
3322	0.1051							3322	26.0	26.8		11.774	99	99						199.91						199.91							1.2378	0.1051			
3323	0.1044							3323	26.0	26.8		11.741	96	99						200.26						200.26							1.2256	0.1044			
3324	0.1036							3324	26.0	26.8		11.786	86	96						199.70						199.70							1.2208	0.1036			
3325	0.1012							3325	26.0	26.8		11.828	81	99						200.21						200.21							1.1971	0.1012			
3326	0.1007							3326	26.0	26.8		11.794	79	99						199.89						199.89							1.1881	0.1007			
3327	0.1008							3327	26.0	26.8		11.800	80	82						199.88						199.88							1.1889	0.1008			
3328	0.1051							3328	26.0	26.8		11.783	83	98						199.40						199.40							1.2380	0.1051			
3329	0.1035							3329	26.0	26.8		11.786	91	100						199.49						199.49							1.2203	0.1035			
3330	0.1104							3330	26.0	26.8		11.726	98	94						199.69						199.69							1.2950	0.1104			
3331	0.1092							3331	26.0	26.8		11.709	102	99						199.95						199.95							1.2785	0.1092			
3332	0.1054							3332	26.0	26.8		11.732	99	54						199.67						199.67							1.2370	0.1054			
3333	0.1049							3333	26.0	26.8		11.741	97	99						200.60						200.60							1.2317	0.1049			
3334	0.1039							3334	26.0	26.8		11.795	90	99						199.98						199.98							1.2253	0.1039			
3335	0.1032							3335	26.0	26.8		11.807	82	70						200.56						200.56							1.2181	0.1032			
3336	0.1006							3336	26.0	26.8		11.817	80	98						200.15						200.15							1.1884	0.1006			
3337	0.1012							3337	26.0	26.8		11.800	81	99						200.43						200.43							1.1943	0.1012			
3338	0.1078							3338	26.0	26.8		11.759	97	100						200.28						200.28							1.2680	0.1078			
3339	0.1095							3339	26.0	26.8		11.737	104	98						200.45						200.45							1.2856	0.1095			
3340	0.1107							3340	26.0	26.8		11.707	104	99						200.24						200.24							1.2957	0.1107			
3341	0.1070							3341	26.0	26.8		11.747	101	90						200.35						200.35							1.2571	0.1070			
3342	0.1036							3342	26.0	26.8		11.768	94	98						199.69						199.69							1.2195	0.1036			
3343	0.1032							3343	26.0	26.8		11.771	91	99						199.97						199.97							1.2149	0.1032			
3344	0.1011							3344	26.0	26.8		11.823	80	91						199.64						199.64							1.1956	0.1011			
3345	0.1004							3345	26.0	26.8		11.773	87	96						200.07						200.07							1.1821	0.1004			
3346	0.1111							3346	26.0	26.8		11.735	96	99						199.37						199.37							1.3039	0.1111			
3347	0.1102							3347	26.0	26.8		11.750	101	99						199.93						199.93							1.2950	0.1102			
3348	0.1085							3348	26.0	26.8		11.751	101	99						199.75						199.75							1.2749	0.1085			
3349	0.1042							3349	26.0	26.8		11.741	98	99						199.80						199.80							1.2237	0.1042			
3350	0.1043							3350	26.0	26.8		11.769	95	99						200.02						200.02							1.2271	0.1043			
3351	0.1033							3351	26.0	26.8		11.804	84	98						200.12						200.12							1.2188	0.1033			
3352	0.0997							3352	26.0	26.8		11.801	81	98						199.83						199.83							1.1761	0.0997			
3353	0.1002							3353	26.0	26.8		11.806	80	97						200.31						200.31							1.1829	0.1002			
3354	0.1016							3354	26.0	26.8		11.813	82	99						199.81						199.81							1.2000	0.1016			
3355	0.1017							3355	26.0	26.8		11.787	86	99						200.55						200.55							1.1990	0.1017			
3356	0.1085							3356	26.0	26.8		11.759	93	100						200.20						200.20							1.2753	0.1085			
3357	0.1093							3357	26.0	26.8		11.717	103	99						200.44						200.44							1.2805	0.1093			
3358	0.1053							3358	26.0	26.8		11.742	97	99						200.38						200.38							1.2367	0.1053			
3359	0.1037							3359	26.0	26.8		11.744	92	98						200.13						200.13							1.2175	0.1037			
3360	0.1031							3360	26.0	26.8		11.793	87	98						200.02						200.02							1.2158	0.1031			
3361	0.1007							3361	26.0	26.8		11.814	80	98						200.16						200.16							1.1897	0.1007			
3362	0.1006							3362	26.0	26.8		11.792	83	100						199.92						199.92							1.1868	0.1006			
3363	0.1091							3363	26.0	26.8		11.734	102	93						200.09						200.09							1.2797	0.1091			
3364	0.1103							3364	26.0	26.8		11.711	101	95						199.94						199.94							1.2918	0.1103			
3365	0.1037							3365	26.0	26.8		11.743	98	99						199.94						199.94							1.2172	0.1037			
3366	0.1039							3366	26.0	26.8		11.746	91	98						199.92						199.92							1.2210	0.1039			
3367	0.1036							3367	26.0	26.8		11.774	84	98						200.04						200.04							1.2194	0.1036			
3368	0.1014							3368	26.0	26.8		11.804	81	98						199.85						199.85							1.1965	0.1014			
3369	0.1002							3369	26.0	26.8		11.810	79	99						199.98						199.98							1.1833	0.1002			
3370	0.1046							3370	26.0	26.8		11.762	91	99						199.84						199.84							1.2303	0.1046			
3371	0.1108							3371	26.0	26.8		11.755	100	100						199.80						199.80							1.3025	0.1108			
3372	0.1102							3372	26.0	26.8		11.722	103	98						199.78						199.78							1.2917	0.1102			
3373	0.1033							3373	26.0	26.8		11.761	100	93						199.98						199.98							1.2145	0.1033			
3374	0.1046							3374	26.0	26.8		11.745	97	99						200.08						200.08							1.2282	0.1046			
3375	0.1039							3375	26.0	26.8		11.786	94	99						200.36						200.36							1.2247	0.1039			
3376	0.1023							3376	26.0	26.8		11.815	82	85						200.18						200.18							1.2091	0.1023			
3377	0.1001							3377	26.0	26.8		11.790	85	99						200.59						200.59							1.1807	0.1001			
3378	0.1090							3378	26.0	26.8		11.795	91	98						199.98						199.98							1.2851	0.1090			
3379	0.1097							3379	26.0	26.8		11.744	99	97						200.11						200.11							1.2882	0.1097			
3380	0.1090							3380	26.0	26.8		11.736	103	99						199.87						199.87							1.2798	0.1090			
3381	0.1046							3381	26.0	26.8		11.741	101	90						199.97						199.97							1.2286	0.1046			
3382	0.1030							3382	26.0	26.8		11.773	97	98						199.98						199.98							1.2125	0.1030			
3383	0.1029							3383	26.0	26.8		11.795	85	99						200.30						200.30							1.2132	0.1029			
3384	0.1004							3384	26.0	26.8		11.816	82	99						200.01						200.01							1.1858	0.1004			
3385	0.1009							3385	26.0	26.8		11.779	80	99						200.07						200.07							1.1885	0.1009			
3386	0.0996							3386	26.0	26.8		11.816	81	99						199.73						199.73							1.1772	0.0996			
3387	0.1074							3387	26.0	26.8		11.765	97	98						199.77						199.77							1.2631	0.1074			
3388	0.1102							3388	26.0	26.8		11.741	103	94						199.73						199.73							1.2938	0.1102			
3389	0.1054							3389	26.0	26.8		11.753	101	99						199.31						199.31							1.2385	0.1054			
3390	0.1038							3390	26.0	26.8		11.741	98	99						199.76						199.76							1.2189	0.1038			
3391	0.1026							3391	26.0	26.8		11.774	95	99						200.02						200.02							1.2081	0.1026			
3392	0.1026							3392	26.0	26.8		11.788	88	98						199.90						199.90							1.2093	0.1026			
3393	0.1008							3393	26.0	26.8		11.820	79	87						200.41						200.41							1.1918	0.1008			
3394	0.0992							3394	26.0	26.8		11.831	79	100						199.98						199.98							1.1742	0.0992			
3395	0.1056							3395	26.0	26.8		11.765	96	98						200.70						200.70							1.2427	0.1056			
3396	0.1095							3396	26.0	26.8		11.741	104	99						200.08						200.08							1.2858	0.1095			
3397	0.1044							3397	26.0	26.8		11.724	101	98						200.37						200.37							1.2240	0.1044			
3398	0.1030							3398	26.0	26.8		11.790	94	97						199.95						199.95							1.2142	0.1030			
3399	0.1031							3399	26.0	26.8		11.771	86	98						200.51						200.51							1.2133	0.1031			
3400	0.1020							3400	26.0	26.8		11.800	83	95						199.86						199.86							1.2032	0.1020			
3401	0.0990							3401	26.0	26.8		11.831	78	92						200.26						200.26							1.1718	0.0990			
3402	0.1014							3402	26.0	26.8		11.796	78	85						200.10						200.10							1.1957	0.1014			
3403	0.1019							3403	26.0	26.8		11.783	92	80						200.14						200.14							1.2004	0.1019			
3404	0.1091							3404	26.0	26.8		11.704	102	99						199.73						199.73							1.2764	0.1091			
3405	0.1099							3405	26.0	26.8		11.739	102	99						200.29						200.29							1.2904	0.1099			
3406	0.1047							3406	26.0	26.8		11.736	99	99						199.49						199.49							1.2282	0.1047			
3407	0.1032							3407	26.0	26.8		11.735	96	94						200.03						200.03							1.2106	0.1032			
3408	0.1030							3408	26.0	26.8		11.779	92	99						199.65						199.65							1.2138	0.1030			
3409	0.1025							3409	26.0	26.8		11.804	80	99						199.89						199.89							1.2101	0.1025			
3410	0.1004							3410	26.0	26.8		11.795	80	100						199.79						199.79							1.1848	0.1004			
3411	0.0999							3411	26.0	26.8		11.810	82	100						199.87						199.87							1.1798	0.0999			
3412	0.1035							3412	26.0	26.8		11.792	86	99						199.66						199.66							1.2200	0.1035			
3413	0.1047							3413	26.0	26.8		11.768	92	99						199.74						199.74							1.2325	0.1047			
3414	0.1089							3414	26.0	26.8		11.759	100	100						199.51						199.51							1.2809	0.1089			
3415	0.1092							3415	26.0	26.8		11.705	103	99						200.32						200.32							1.2787	0.1092			
3416	0.1095							3416	26.0	26.8		11.747	101	99						199.96						199.96							1.2867	0.1095			
3417	0.1035							3417	26.0	26.8		11.717	98	99						200.43						200.43							1.2125	0.1035			
3418	0.1035							3418	26.0	26.8		11.770	94	94						200.13						200.13							1.2186	0.1035			
3419	0.1027							3419	26.0	26.8		11.771	89	98						199.93						199.93							1.2089	0.1027			
3420	0.0992							3420	26.0	26.8		11.833	79	84						200.03						200.03							1.1742	0.0992			
3421	0.1011							3421	26.0	26.8		11.818	82	98						199.93						199.93							1.1951	0.1011			
3422	0.1014							3422	26.0	26.8		11.750	100	100						199.26						199.26							1.1911	0.1014			
3423	0.1101							3423	26.0	26.8		11.753	103	98						200.21						200.21							1.2944	0.1101			
3424	0.1099							3424	26.0	26.8		11.737	103	98						199.70						199.70							1.2900	0.1099			
3425	0.1075							3425	26.0	26.8		11.741	103	99						200.10						200.10							1.2618	0.1075			
3426	0.1040							3426	26.0	26.8		11.775	96	95						199.47						199.47							1.2240	0.1040			
3427	0.1026							3427	26.0	26.8		11.765	91	99						199.44						199.44							1.2071	0.1026			
3428	0.1015							3428	26.0	26.8		11.788	86	91						199.25						199.25							1.1968	0.1015			
3429	0.1019							3429	26.0	26.8		11.786	81	93						199.76						199.76							1.2015	0.1019			
3430	0.1030							3430	26.0	26.8		11.789	83	99						200.19						200.19							1.2141	0.1030			
3431	0.1036							3431	26.0	26.8		11.780	89	99						200.12						200.12							1.2205	0.1036			
3432	0.1094							3432	26.0	26.8		11.729	97	97						200.29						200.29							1.2826	0.1094			
3433	0.1089							3433	26.0	26.8		11.733	102	99						200.51						200.51							1.2773	0.1089			
3434	0.1046							3434	26.0	26.8		11.743	101	97						199.98						199.98							1.2282	0.1046			
3435	0.1036							3435	26.0	26.8		11.711	99	99						200.40						200.40							1.2129	0.1036			
3436	0.1036							3436	26.0	26.8		11.785	92	98						199.90						199.90							1.2214	0.1036			
3437	0.1020							3437	26.0	26.8		11.810	82	98						199.95						199.95							1.2041	0.1020			
3438	0.0996							3438	26.0	26.8		11.804	80	42						200.12						200.12							1.1755	0.0996			
3439	0.1019							3439	26.0	26.8		11.791	89	100						200.45						200.45							1.2012	0.1019			
3440	0.1078							3440	26.0	26.8		11.753	97	80						199.69						199.69							1.2666	0.1078			
3441	0.1103							3441	26.0	26.8		11.703	102	92						199.83						199.83							1.2904	0.1103			
3442	0.1100							3442	26.0	26.8		11.739	102	99						199.71						199.71							1.2917	0.1100			
3443	0.1038							3443	26.0	26.8		11.774	100	99						200.11						200.11							1.2221	0.1038			
3444	0.1039							3444	26.0	26.8		11.743	97	98						199.55						199.55							1.2204	0.1039			
3445	0.1030							3445	26.0	26.8		11.780	92	99						199.94						199.94							1.2128	0.1030			
3446	0.1009							3446	26.0	26.8		11.804	79	92						199.64						199.64							1.1905	0.1009			
3447	0.0996							3447	26.0	26.8		11.809	79	98						200.07						200.07							1.1765	0.0996			
3448	0.1038							3448	26.0	26.8		11.786	83	100						199.66						199.66							1.2239	0.1038			
3449	0.1047							3449	26.0	26.8		11.777	93	100						199.56						199.56							1.2329	0.1047			
3450	0.1097							3450	26.0	26.8		11.733	103	99						200.15						200.15							1.2874	0.1097			
3451	0.1084							3451	26.0	26.8		11.747	102	99						199.92						199.92							1.2737	0.1084			
3452	0.1041							3452	26.0	26.8		11.763	98	90						199.90						199.90							1.2242	0.1041			
3453	0.1030							3453	26.0	26.8		11.768	94	99						200.51						200.51							1.2123	0.1030			
3454	0.1018							3454	26.0	26.8		11.800	89	99						200.04						200.04							1.2017	0.1018			
3455	0.1026							3455	26.0	26.8		11.755	84	93						200.30						200.30							1.2064	0.1026			
3456	0.0994							3456	26.0	26.8		11.808	81	91						199.95						199.95							1.1734	0.0994			
3457	0.1000							3457	26.0	26.8		11.804	80	89						200.06						200.06							1.1803	0.1000			
3458	0.1011							3458	26.0	26.8		11.804	82	100						199.92						199.92							1.1939	0.1011			
3459	0.1091							3459	26.0	26.8		11.745	100	98						200.16						200.16							1.2813	0.1091			
3460	0.1102							3460	26.0	26.8		11.738	104	99						200.13						200.13							1.2930	0.1102			
3461	0.1062							3461	26.0	26.8		11.727	103	100						199.87						199.87							1.2453	0.1062			
3462	0.1075							3462	26.0	26.8		11.718	101	99						199.33						199.33							1.2598	0.1075			
3463	0.1036							3463	26.0	26.8		11.765	100	99						200.00						200.00							1.2192	0.1036			
3464	0.1028							3464	26.0	26.8		11.778	91	99						199.51						199.51							1.2107	0.1028			
3465	0.1008							3465	26.0	26.8		11.798	84	83						200.02						200.02							1.1887	0.1008			
3466	0.0995							3466	26.0	26.8		11.810	81	99						199.81						199.81							1.1752	0.0995			
3467	0.1052							3467	26.0	26.8		11.798	86	100						199.70						199.70							1.2409	0.1052			
3468	0.1017							3468	26.0	26.8		11.756	92	99						200.00						200.00							1.1959	0.1017			
3469	0.1083							3469	26.0	26.8		11.742	99	99						200.10						200.10							1.2717	0.1083			
3470	0.1080							3470	26.0	26.8		11.748	102	99						200.60						200.60							1.2684	0.1080			
3471	0.1046							3471	26.0	26.8		11.741	100	96						200.25						200.25							1.2277	0.1046			
3472	0.1032							3472	26.0	26.8		11.762	91	99						200.24						200.24							1.2136	0.1032			
3473	0.1019							3473	26.0	26.8		11.807	86	99						200.59						200.59							1.2033	0.1019			
3474	0.0994							3474	26.0	26.8		11.799	81	97						199.81						199.81							1.1729	0.0994			
3475	0.1002							3475	26.0	26.8		11.792	84	95						200.16						200.16							1.1817	0.1002			
3476	0.1014							3476	26.0	26.8		11.798	91	98						199.89						199.89							1.1968	0.1014			
3477	0.1076							3477	26.0	26.8		11.727	99	100						199.87						199.87							1.2618	0.1076			
3478	0.1096							3478	26.0	26.8		11.741	102	100						200.09						200.09							1.2866	0.1096			
3479	0.1054							3479	26.0	26.8		11.744	100	99						200.10						200.10							1.2379	0.1054			
3480	0.1036							3480	26.0	26.8		11.775	99	99						199.46						199.46							1.2199	0.1036			
3481	0.1033							3481	26.0	26.8		11.750	96	97						200.17						200.17							1.2136	0.1033			
3482	0.1026							3482	26.0	26.8		11.785	91	90						199.62						199.62							1.2094	0.1026			
3483	0.1007							3483	26.0	26.8		11.799	79	85						199.95						199.95							1.1877	0.1007			
3484	0.0996							3484	26.0	26.8		11.831	80	99						199.45						199.45							1.1788	0.0996			
3485	0.1053							3485	26.0	26.8		11.764	97	98						199.48						199.48							1.2388	0.1053			
3486	0.1095							3486	26.0	26.8		11.729	101	99						199.89						199.89							1.2849	0.1095			
3487	0.1035							3487	26.0	26.8		11.741	100	100						200.11						200.11							1.2149	0.1035			
3488	0.1037							3488	26.0	26.8		11.736	97	99						200.22						200.22							1.2166	0.1037			
3489	0.1032							3489	26.0	26.8		11.794	88	95						199.89						199.89							1.2171	0.1032			
3490	0.1012							3490	26.0	26.8		11.780	84	98						200.00						200.00							1.1920	0.1012			
3491	0.0989							3491	26.0	26.8		11.812	79	98						200.56						200.56							1.1680	0.0989			
3492	0.0990							3492	26.0	26.8		11.783	89	92						200.03						200.03							1.1667	0.0990			
3493	0.1092							3493	26.0	26.8		11.777	96	99						200.19						200.19							1.2863	0.1092			
3494	0.1092							3494	26.0	26.8		11.698	102	84						199.99						199.99							1.2773	0.1092			
3495	0.1084							3495	26.0	26.8		11.735	104	99						200.48						200.48							1.2725	0.1084			
3496	0.1040							3496	26.0	26.8		11.730	99	93						199.85						199.85							1.2198	0.1040			
3497	0.1037							3497	26.0	26.8		11.732	97	100						200.29						200.29							1.2166	0.1037			
3498	0.1029							3498	26.0	26.8		11.770	93	99						200.42						200.42							1.2106	0.1029			
3499	0.1021							3499	26.0	26.8		11.811	81	97						200.15						200.15							1.2059	0.1021			
3500	0.1002							3500	26.0	26.8		11.813	81	99						199.69						199.69							1.1834	0.1002			
3501	0.1007							3501	26.0	26.8		11.814	82	99						200.33						200.33							1.1893	0.1007			
3502	0.1056							3502	26.0	26.8		11.780	88	100						200.33						200.33							1.2440	0.1056			
3503	0.1051							3503	26.0	26.8		11.768	96	96						200.01						200.01							1.2372	0.1051			
3504	0.1093							3504	26.0	26.8		11.747	102	79						199.22						199.22							1.2845	0.1093			
3505	0.1083							3505	26.0	26.8		11.694	104	99						199.66						199.66							1.2670	0.1083			
3506	0.1071							3506	26.0	26.8		11.766	100	99						199.55						199.55							1.2597	0.1071			
3507	0.1034							3507	26.0	26.8		11.726	97	87						200.01						200.01							1.2129	0.1034			
3508	0.1031							3508	26.0	26.8		11.772	93	99						199.94						199.94							1.2141	0.1031			
3509	0.1013							3509	26.0	26.8		11.803	80	97						199.26						199.26							1.1959	0.1013			
3510	0.0994							3510	26.0	26.8		11.789	79	100						200.43						200.43							1.1721	0.0994			
3511	0.1022							3511	26.0	26.8		11.795	81	99						200.22						200.22							1.2060	0.1022			
3512	0.1013							3512	26.0	26.8		11.723	102	100						200.24						200.24							1.1871	0.1013			
3513	0.1082							3513	26.0	26.8		11.735	104	100						200.50						200.50							1.2702	0.1082			
3514	0.1088							3514	26.0	26.8		11.722	102	99						200.06						200.06							1.2753	0.1088			
3515	0.1044							3515	26.0	26.8		11.738	101	99						200.29						200.29							1.2251	0.1044			
3516	0.1032							3516	26.0	26.8		11.765	95	90						200.09						200.09							1.2145	0.1032			
3517	0.1024							3517	26.0	26.8		11.801	89	99						200.25						200.25							1.2078	0.1024			
3518	0.0994							3518	26.0	26.8		11.779	85	98						199.88						199.88							1.1702	0.0994			
3519	0.0997							3519	26.0	26.8		11.815	82	99						199.91						199.91							1.1781	0.0997			
3520	0.0997							3520	26.0	26.8		11.780	86	89						200.09						200.09							1.1745	0.0997			
3521	0.1051							3521	26.0	26.8		11.774	91	100						199.52						199.52							1.2380	0.1051			
3522	0.1096							3522	26.0	26.8		11.765	101	100						199.30						199.30							1.2890	0.1096			
3523	0.1070							3523	26.0	26.8		11.732	102	99						199.81						199.81							1.2559	0.1070			
3524	0.1036							3524	26.0	26.8		11.735	99	80						199.64						199.64							1.2152	0.1036			
3525	0.1032							3525	26.0	26.8		11.744	97	99						200.00						200.00							1.2121	0.1032			
3526	0.1033							3526	26.0	26.8		11.767	95	99						199.89						199.89							1.2160	0.1033			
3527	0.1031							3527	26.0	26.8		11.780	91	99						199.54						199.54							1.2142	0.1031			
3528	0.1023							3528	26.0	26.8		11.814	86	99						199.89						199.89							1.2089	0.1023			
3529	0.0990							3529	26.0	26.8		11.828	81	100						200.14						200.14							1.1713	0.0990			
3530	0.1009							3530	26.0	26.8		11.801	84	99						200.58						200.58							1.1912	0.1009			
3531	0.1073							3531	26.0	26.8		11.744	91	99						199.95						199.95							1.2595	0.1073			
3532	0.1079							3532	26.0	26.8		11.742	101	99						200.18						200.18							1.2666	0.1079			
3533	0.1047							3533	26.0	26.8		11.726	102	99						200.04						200.04							1.2282	0.1047			
3534	0.1044							3534	26.0	26.8		11.754	100	99						199.83						199.83							1.2275	0.1044			
3535	0.1027							3535	26.0	26.8		11.768	98	99						200.13						200.13							1.2082	0.1027			
3536	0.1026							3536	26.0	26.8		11.786	88	98						199.95						199.95							1.2093	0.1026			
3537	0.1001							3537	26.0	26.8		11.808	83	96						200.04						200.04							1.1825	0.1001			
3538	0.0999							3538	26.0	26.8		11.786	80	98						200.33						200.33							1.1773	0.0999			
3539	0.0992							3539	26.0	26.8		11.783	85	100						200.14						200.14							1.1687	0.0992			
3540	0.1053							3540	26.0	26.8		11.748	98	99						200.37						200.37							1.2366	0.1053			
3541	0.1103							3541	26.0	26.8		11.726	103	94						200.18						200.18							1.2938	0.1103			
3542	0.1080							3542	26.0	26.8		11.738	104	99						199.75						199.75							1.2677	0.1080			
3543	0.1074							3543	26.0	26.8		11.759	98	99						199.73						199.73							1.2631	0.1074			
3544	0.1030							3544	26.0	26.8		11.775	96	96						199.37						199.37							1.2123	0.1030			
3545	0.1041							3545	26.0	26.8		11.753	92	98						199.74						199.74							1.2232	0.1041			
3546	0.1033							3546	26.0	26.8		11.765	89	99						199.73						199.73							1.2148	0.1033			
3547	0.1025							3547	26.0	26.8		11.809	84	98						200.10						200.10							1.2101	0.1025			
3548	0.0998							3548	26.0	26.8		11.795	81	99						199.17						199.17							1.1767	0.0998			
3549	0.1010							3549	26.0	26.8		11.782	88	100						199.77						199.77							1.1900	0.1010			
3550	0.1077							3550	26.0	26.8		11.774	96	97						200.45						200.45							1.2683	0.1077			
3551	0.1101							3551	26.0	26.8		11.737	101	99						200.23						200.23							1.2925	0.1101			
3552	0.1105							3552	26.0	26.8		11.709	104	99						200.34						200.34							1.2936	0.1105			
3553	0.1063							3553	26.0	26.8		11.729	104	97						199.84						199.84							1.2465	0.1063			
3554	0.1028							3554	26.0	26.8		11.777	95	99						199.79						199.79							1.2113	0.1028			
3555	0.1038							3555	26.0	26.8		11.780	92	99						200.40						200.40							1.2228	0.1038			
3556	0.1006							3556	26.0	26.8		11.795	81	99						199.99						199.99							1.1867	0.1006			
3557	0.0997							3557	26.0	26.8		11.798	81	99						200.42						200.42							1.1767	0.0997			
3558	0.0995							3558	26.0	26.8		11.792	83	98						199.87						199.87							1.1735	0.0995			
3559	0.1033							3559	26.0	26.8		11.798	89	100						199.83						199.83							1.2191	0.1033			
3560	0.1103							3560	26.0	26.8		11.721	104	99						200.03						200.03							1.2923	0.1103			
3561	0.1089							3561	26.0	26.8		11.717	104	99						199.81						199.81							1.2756	0.1089			
3562	0.1032							3562	26.0	26.8		11.738	102	98						199.85						199.85							1.2118	0.1032			
3563	0.1037							3563	26.0	26.8		11.768	92	77						199.49						199.49							1.2208	0.1037			
3564	0.1025							3564	26.0	26.8		11.803	89	86						200.14						200.14							1.2103	0.1025			
3565	0.1028							3565	26.0	26.8		11.770	85	96						199.92						199.92							1.2103	0.1028			
3566	0.0995							3566	26.0	26.8		11.825	81	98						199.82						199.82							1.1769	0.0995			
3567	0.1008							3567	26.0	26.8		11.806	86	99						199.89						199.89							1.1906	0.1008			
3568	0.1074							3568	26.0	26.8		11.789	92	99						199.78						199.78							1.2659	0.1074			
3569	0.1100							3569	26.0	26.8		11.730	99	94						199.37						199.37							1.2908	0.1100			
3570	0.1101							3570	26.0	26.8		11.735	103	98						200.00						200.00							1.2918	0.1101			
3571	0.1064							3571	26.0	26.8		11.726	100	99						199.77						199.77							1.2474	0.1064			
3572	0.1032							3572	26.0	26.8		11.730	98	89						200.37						200.37							1.2104	0.1032			
3573	0.1036							3573	26.0	26.8		11.780	94	100						200.27						200.27							1.2205	0.1036			
3574	0.1013							3574	26.0	26.8		11.798	83	99						200.03						200.03							1.1950	0.1013			
3575	0.0993							3575	26.0	26.8		11.806	80	98						200.28						200.28							1.1719	0.0993			
3576	0.0996							3576	26.0	26.8		11.753	92	100						200.22						200.22							1.1709	0.0996			
3577	0.1095							3577	26.0	26.8		11.767	98	97						200.07						200.07							1.2884	0.1095			
3578	0.1100							3578	26.0	26.8		11.715	102	99						199.68						199.68							1.2888	0.1100			
3579	0.1086							3579	26.0	26.8		11.736	102	98						199.87						199.87							1.2750	0.1086			
3580	0.1027							3580	26.0	26.8		11.752	98	99						200.13						200.13							1.2074	0.1027			
3581	0.1025							3581	26.0	26.8		11.792	94	99						199.65						199.65							1.2087	0.1025			
3582	0.1026							3582	26.0	26.8		11.772	90	99						200.03						200.03							1.2074	0.1026			
3583	0.1020							3583	26.0	26.8		11.807	83	98						199.65						199.65							1.2047	0.1020			
3584	0.0992							3584	26.0	26.8		11.804	82	99						199.52						199.52							1.1707	0.0992			
3585	0.1007							3585	26.0	26.8		11.794	86	100						200.23						200.23							1.1873	0.1007			
3586	0.1075							3586	26.0	26.8		11.768	90	100						199.42						199.42							1.2651	0.1075			
3587	0.1095							3587	26.0	26.8		11.741	103	100						199.90						199.90							1.2851	0.1095			
3588	0.1044							3588	26.0	26.8		11.728	103	98						199.38						199.38							1.2248	0.1044			
3589	0.1060							3589	26.0	26.8		11.765	95	87						200.22						200.22							1.2466	0.1060			
3590	0.1029							3590	26.0	26.8		11.775	92	98						200.48						200.48							1.2113	0.1029			
3591	0.1030							3591	26.0	26.8		11.791	88	99						200.34						200.34							1.2143	0.1030			
3592	0.1011							3592	26.0	26.8		11.786	84	99						200.30						200.30							1.1921	0.1011			
3593	0.1003							3593	26.0	26.8		11.790	85	100						200.55						200.55							1.1823	0.1003			
